Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
200606,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201209,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Mail,Passenger
200703,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
201202,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200508,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
200901,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Cargo,Passenger
201210,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201706,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201004,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Passenger
200610,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201908,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
200508,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Freighter
202011,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
201205,Southern Air,9S,Southern Air,9S,Domestic,US,Deplaned,Cargo,Freighter
202010,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
200805,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
201012,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201006,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Cargo,Passenger
201507,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Mail,Passenger
201405,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
201009,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
200707,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
200805,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
201709,United Airlines,UA,United Airlines,UA,International,Middle East,Enplaned,Express,Passenger
201904,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201503,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Passenger
201901,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Express,Passenger
201408,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
202006,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200712,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
200707,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201402,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Cargo,Passenger
200609,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
200611,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Mail,Passenger
201404,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201107,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
201109,Air Cargo Carriers,2Q,Air Cargo Carriers,2Q,Domestic,US,Deplaned,Express,Freighter
201504,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201304,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201510,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
200604,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Cargo,Passenger
201009,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
201808,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
201811,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201105,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201708,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Mail,Passenger
202008,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Mail,Passenger
201809,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Express,Passenger
200802,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200702,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Cargo,Passenger
200806,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201601,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Mail,Passenger
202004,"Air Transport International, Inc.",8C,"Air Transport International, Inc.",8C,Domestic,US,Enplaned,Cargo,Freighter
201810,Air China,CA,Air China,CA,International,Asia,Deplaned,Mail,Passenger
200807,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201010,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
201101,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
200807,Jet Airways,9W,Jet Airways,9W,International,Asia,Deplaned,Cargo,Passenger
200508,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201109,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201307,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Mail,Passenger
200605,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
201905,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201510,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
200702,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Deplaned,Cargo,Freighter
200908,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
202008,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
201007,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Express,Passenger
200801,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
201502,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Cargo,Passenger
201608,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
200910,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
200707,Air France,AF,Air France,AF,International,Europe,Enplaned,Cargo,Passenger
201502,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
201510,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
200704,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Freighter
201804,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Express,Passenger
201603,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200812,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Mail,Passenger
200702,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201801,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200705,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
201403,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
201406,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201706,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
200811,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Cargo,Passenger
201002,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
200802,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
200807,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Mail,Passenger
201802,Compass Airlines,CP,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
200708,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201809,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
201007,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
201305,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201005,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201812,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
200601,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Cargo,Passenger
202008,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
200908,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Mail,Passenger
201808,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Cargo,Passenger
201205,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201906,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
200807,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Express,Passenger
200702,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
201801,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201108,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201505,Air France,AF,Air France,AF,International,Europe,Deplaned,Mail,Passenger
201105,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201301,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Cargo,Passenger
201201,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Passenger
200712,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
201908,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
201908,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
200808,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Mail,Passenger
200706,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
200601,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Deplaned,Cargo,Passenger
200710,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
202011,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Mail,Passenger
201704,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Cargo,Passenger
201002,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
200610,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
201608,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Cargo,Passenger
201106,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201602,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201806,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201610,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201810,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Express,Passenger
201001,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201706,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201903,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201911,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Mail,Passenger
201708,Air Berlin,AB,Air Berlin,AB,International,Europe,Deplaned,Cargo,Passenger
200703,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Freighter
201611,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Cargo,Passenger
201010,Southern Air,9S,Southern Air,9S,International,Asia,Deplaned,Cargo,Freighter
201104,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Express,Passenger
201907,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201204,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201005,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201801,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
200701,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Mail,Passenger
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Enplaned,Cargo,Passenger
201406,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201409,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
200604,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201502,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
201609,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201301,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
201804,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201612,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Mail,Passenger
201708,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
201106,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Mail,Passenger
201801,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201311,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Cargo,Passenger
200510,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Mail,Freighter
201607,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201302,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201802,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Express,Passenger
200507,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
201210,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Cargo,Passenger
201011,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
200607,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Express,Passenger
201806,Finnair,AY,Finnair,AY,International,Europe,Enplaned,Cargo,Passenger
201001,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Express,Passenger
201404,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201008,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Cargo,Passenger
202001,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Cargo,Passenger
201408,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Cargo,Passenger
200902,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201804,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
201712,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201304,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201209,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Mail,Passenger
200711,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Mail,Passenger
201505,Ameriflight,A8,Ameriflight,A8,Domestic,US,Deplaned,Cargo,Freighter
202003,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
200803,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
201103,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
201904,Finnair,AY,Finnair,AY,International,Europe,Deplaned,Cargo,Passenger
200509,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
200801,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Combi
201002,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Cargo,Passenger
201802,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Cargo,Passenger
201808,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Enplaned,Cargo,Passenger
201911,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Cargo,Passenger
201006,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
201906,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
200603,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Freighter
200902,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
200703,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201411,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
200705,Air China,CA,Air China,CA,International,Asia,Enplaned,Mail,Passenger
200607,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201106,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
200903,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201202,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
200912,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Mail,Passenger
202010,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201012,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Express,Passenger
201111,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
201012,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
